index,store_id,goods_id
141863,43,15493
141864,43,9066
141865,43,17225
141866,43,1589
141867,43,3642
141868,43,16077
141869,43,9152
141870,43,17460
141871,43,3693
141872,43,1578
141873,43,6083
141874,43,10909
141875,43,9910
141876,43,4893
141877,43,8250
141878,43,16212
141879,43,4957
141880,43,16156
141881,43,12765
141882,43,653
141883,43,6074
141884,43,21844
141885,43,10777
141886,43,5297
141887,43,2972
141888,43,10673
141889,43,21459
141890,43,4839
141891,43,9990
141892,43,13133
141893,43,14982
141894,43,16316
141895,43,4396
141896,43,15498
141897,43,20198
141898,43,15522
141899,43,1239
141900,43,7544
141901,43,11580
141902,43,18667
141903,43,2570
141904,43,14034
141905,43,9366
141906,43,8820
141907,43,3598
141908,43,14834
141909,43,13206
141910,43,4990
141911,43,20378
141912,43,4053
141913,43,3154
141914,43,1088
141915,43,21137
141916,43,16189
141917,43,1810
141918,43,16437
141919,43,3147
141920,43,16146
141921,43,16656
141922,43,8741
141923,43,15592
141924,43,10286
141925,43,17483
141926,43,21677
141927,43,20605
141928,43,465
141929,43,5044
141930,43,8827
141931,43,2063
141932,43,12195
141933,43,12116
141934,43,5058
141935,43,1970
141936,43,16470
141937,43,21196
141938,43,14985
141939,43,18033
141940,43,2626
141941,43,12687
141942,43,15408
141943,43,2541
141944,43,14408
141945,43,21359
141946,43,9331
141947,43,12744
141948,43,8517
141949,43,16859
141950,43,18030
141951,43,22119
141952,43,13629
141953,43,18744
141954,43,13322
141955,43,11949
141956,43,11355
141957,43,1494
141958,43,2060
141959,43,14964
141960,43,15899
141961,43,14216
141962,43,9345
141963,43,3836
141964,43,2105
141965,43,4718
141966,43,6378
141967,43,15072
141968,43,10824
141969,43,13099
141970,43,6377
141971,43,6422
141972,43,20727
141973,43,1296
141974,43,5644
141975,43,6250
141976,43,17108
141977,43,15501
141978,43,4756
141979,43,11310
141980,43,19675
141981,43,2530
141982,43,3936
141983,43,12098
141984,43,14027
141985,43,17048
141986,43,139
141987,43,17888
141988,43,5606
141989,43,5383
141990,43,15901
141991,43,1183
141992,43,3135
141993,43,3222
141994,43,3378
141995,43,16171
141996,43,8545
141997,43,21707
141998,43,7216
141999,43,4010
142000,43,18440
142001,43,14111
142002,43,3869
142003,43,3872
142004,43,18488
142005,43,8868
142006,43,13512
142007,43,3990
142008,43,9424
142009,43,2638
142010,43,6504
142011,43,16986
142012,43,3840
142013,43,20417
142014,43,4261
142015,43,2755
142016,43,1078
142017,43,11305
142018,43,16736
142019,43,18369
142020,43,20828
142021,43,17598
142022,43,11307
142023,43,9016
142024,43,20804
142025,43,656
142026,43,7911
142027,43,18457
142028,43,4086
142029,43,10948
142030,43,13969
142031,43,18039
142032,43,5829
142033,43,7840
142034,43,2431
142035,43,10626
142036,43,1818
142037,43,13700
142038,43,21605
142039,43,2524
142040,43,15064
142041,43,19037
142042,43,9207
142043,43,13638
142044,43,3573
142045,43,17262
142046,43,16378
142047,43,19826
142048,43,8183
142049,43,18884
142050,43,3023
142051,43,5907
142052,43,16044
142053,43,14391
142054,43,15214
142055,43,13258
142056,43,20449
142057,43,22089
142058,43,4812
142059,43,16100
142060,43,4414
142061,43,20401
142062,43,9330
142063,43,13077
142064,43,5038
142065,43,11374
142066,43,15241
142067,43,8288
142068,43,2355
142069,43,13095
142070,43,3770
142071,43,11770
142072,43,4978
142073,43,1102
142074,43,14089
142075,43,4708
142076,43,13305
142077,43,16890
142078,43,11075
142079,43,21115
142080,43,16121
142081,43,18101
142082,43,13580
142083,43,20919
142084,43,11281
142085,43,14802
142086,43,20071
142087,43,9470
142088,43,18258
142089,43,11378
142090,43,19052
142091,43,1612
142092,43,8817
142093,43,14278
142094,43,13309
142095,43,1011
142096,43,11712
142097,43,20883
142098,43,21813
142099,43,11238
142100,43,11011
142101,43,4174
142102,43,20661
142103,43,16057
142104,43,3422
142105,43,18260
142106,43,18220
142107,43,6086
142108,43,16008
142109,43,15794
142110,43,16574
142111,43,14988
142112,43,18016
142113,43,20488
142114,43,20345
142115,43,7125
142116,43,4204
142117,43,10284
142118,43,13331
142119,43,2819
142120,43,18037
142121,43,9555
142122,43,16396
142123,43,10006
142124,43,16806
142125,43,5825
142126,43,20477
142127,43,7162
142128,43,11272
142129,43,15485
142130,43,13689
142131,43,4616
142132,43,3366
142133,43,4365
142134,43,16051
142135,43,15927
142136,43,795
142137,43,17032
142138,43,8891
142139,43,19025
142140,43,3463
142141,43,17459
142142,43,804
142143,43,13286
142144,43,3954
142145,43,7648
142146,43,18371
142147,43,3529
142148,43,16789
142149,43,10159
142150,43,1600
142151,43,13303
142152,43,12064
142153,43,18278
142154,43,11573
142155,43,6506
142156,43,6812
142157,43,14253
142158,43,4417
142159,43,21070
142160,43,10764
142161,43,1561
142162,43,4843
142163,43,6521
142164,43,3454
142165,43,16029
142166,43,13458
142167,43,3933
142168,43,9677
142169,43,22103
142170,43,14737
142171,43,14199
142172,43,9465
142173,43,14501
142174,43,6346
142175,43,14287
142176,43,18715
142177,43,3863
142178,43,18446
142179,43,2323
142180,43,6837
142181,43,11346
142182,43,15329
142183,43,15223
142184,43,21113
142185,43,4842
142186,43,9895
142187,43,3220
142188,43,13323
142189,43,8920
142190,43,18342
142191,43,8167
142192,43,5815
142193,43,18439
142194,43,20409
142195,43,20619
142196,43,17757
142197,43,13704
142198,43,4680
142199,43,13324
142200,43,18700
142201,43,18708
142202,43,9227
142203,43,12478
142204,43,2429
142205,43,1520
142206,43,3077
142207,43,505
142208,43,21804
142209,43,13210
142210,43,18498
142211,43,15693
142212,43,10044
142213,43,8732
142214,43,21625
142215,43,16043
142216,43,15066
142217,43,4873
142218,43,18544
142219,43,8546
142220,43,21979
142221,43,17922
142222,43,18133
142223,43,16734
142224,43,21215
142225,43,13317
142226,43,20630
142227,43,16098
142228,43,889
142229,43,10191
142230,43,18398
142231,43,7271
142232,43,9820
142233,43,2598
142234,43,487
142235,43,4707
142236,43,21733
142237,43,18023
142238,43,13227
142239,43,14128
142240,43,15002
142241,43,19035
142242,43,14973
142243,43,3219
142244,43,431
142245,43,12700
142246,43,13935
142247,43,17386
142248,43,16372
142249,43,7790
142250,43,17303
142251,43,5242
142252,43,15406
142253,43,20464
142254,43,2380
142255,43,18747
142256,43,9754
142257,43,449
142258,43,1019
142259,43,11138
142260,43,8392
142261,43,16452
142262,43,6807
142263,43,21830
142264,43,20578
142265,43,7160
142266,43,19689
142267,43,13553
142268,43,8456
142269,43,7391
142270,43,5518
142271,43,6799
142272,43,7309
142273,43,10750
142274,43,20651
142275,43,14904
142276,43,15396
142277,43,7328
142278,43,13718
142279,43,16227
142280,43,21114
142281,43,4723
142282,43,11931
142283,43,11275
142284,43,15445
142285,43,5740
142286,43,3754
142287,43,19480
142288,43,12665
142289,43,6816
142290,43,20465
142291,43,3864
142292,43,16273
142293,43,18495
142294,43,2745
142295,43,1298
142296,43,19656
142297,43,9500
142298,43,4046
142299,43,10207
142300,43,21948
142301,43,13459
142302,43,12716
142303,43,16619
142304,43,20196
142305,43,8723
142306,43,13304
142307,43,5065
142308,43,5093
142309,43,7236
142310,43,13723
142311,43,7835
142312,43,1524
142313,43,10177
142314,43,16247
142315,43,13207
142316,43,4085
142317,43,4061
142318,43,7542
142319,43,169
142320,43,8958
142321,43,16055
142322,43,18590
142323,43,16091
142324,43,563
142325,43,19853
142326,43,6729
142327,43,10449
142328,43,22007
142329,43,14767
142330,43,12980
142331,43,2700
142332,43,17238
142333,43,14810
142334,43,14076
142335,43,6948
142336,43,2184
142337,43,13081
142338,43,2289
142339,43,11922
142340,43,12592
142341,43,7593
142342,43,16495
142343,43,11921
142344,43,14136
142345,43,3610
142346,43,12753
142347,43,16005
142348,43,21119
142349,43,10473
142350,43,7398
142351,43,15284
142352,43,15494
142353,43,18531
142354,43,1917
142355,43,11243
142356,43,18720
142357,43,19967
142358,43,7791
142359,43,8875
142360,43,10915
142361,43,4443
142362,43,12613
142363,43,3008
142364,43,21409
142365,43,12711
142366,43,8469
142367,43,19073
142368,43,12409
142369,43,6312
142370,43,16561
142371,43,2778
142372,43,15923
142373,43,12527
142374,43,4481
142375,43,10127
142376,43,7005
142377,43,4468
142378,43,15226
142379,43,2294
142380,43,2325
142381,43,8220
142382,43,13244
142383,43,18256
142384,43,1541
142385,43,17943
142386,43,8625
142387,43,3235
142388,43,3823
142389,43,13223
142390,43,1573
142391,43,7174
142392,43,15567
142393,43,11766
142394,43,11073
142395,43,1017
142396,43,4108
142397,43,2977
142398,43,12872
142399,43,19928
142400,43,5638
142401,43,3342
142402,43,8358
142403,43,1718
142404,43,19848
142405,43,6253
142406,43,14390
142407,43,20747
142408,43,14660
142409,43,2973
142410,43,4428
142411,43,5655
142412,43,11267
142413,43,1536
142414,43,13696
142415,43,22003
142416,43,8616
142417,43,16140
142418,43,20537
142419,43,11880
142420,43,21715
142421,43,12381
142422,43,15322
142423,43,21244
142424,43,3344
142425,43,19859
142426,43,1295
142427,43,6052
142428,43,20207
142429,43,13717
142430,43,15280
142431,43,20538
142432,43,3634
142433,43,17163
142434,43,9573
142435,43,13706
142436,43,21549
142437,43,17113
142438,43,6165
142439,43,5705
142440,43,13232
142441,43,13410
142442,43,18760
142443,43,2664
142444,43,414
142445,43,8437
142446,43,14649
142447,43,3233
142448,43,20513
142449,43,6958
142450,43,11100
142451,43,13230
142452,43,15163
142453,43,7225
142454,43,16165
142455,43,20434
142456,43,17377
142457,43,18193
142458,43,10325
142459,43,688
142460,43,7399
142461,43,2141
142462,43,1878
142463,43,12838
142464,43,1866
142465,43,12383
142466,43,10059
142467,43,18836
142468,43,20355
142469,43,3539
142470,43,20618
142471,43,12829
142472,43,13342
142473,43,2586
142474,43,639
142475,43,19287
142476,43,19766
142477,43,13235
142478,43,18699
142479,43,3218
142480,43,18340
142481,43,9410
142482,43,6524
142483,43,9915
142484,43,13536
142485,43,5671
142486,43,10748
142487,43,20572
142488,43,8064
142489,43,19540
142490,43,4844
142491,43,13920
142492,43,8475
142493,43,18705
142494,43,18316
142495,43,832
142496,43,14963
142497,43,1670
142498,43,12513
142499,43,19024
142500,43,1333
142501,43,4926
142502,43,18105
142503,43,3419
142504,43,13574
142505,43,9406
142506,43,14255
142507,43,7453
142508,43,10169
142509,43,8851
142510,43,2312
142511,43,1496
142512,43,11775
142513,43,422
142514,43,2601
142515,43,18794
142516,43,16065
142517,43,10337
142518,43,94
142519,43,11914
142520,43,3993
142521,43,21468
142522,43,1548
142523,43,12067
142524,43,21375
142525,43,5295
142526,43,21192
142527,43,8550
142528,43,11114
142529,43,14473
142530,43,4605
142531,43,7857
142532,43,5914
142533,43,3273
142534,43,20112
142535,43,14961
142536,43,4446
142537,43,16038
142538,43,1205
142539,43,3944
142540,43,5377
142541,43,5037
142542,43,15456
142543,43,16068
142544,43,15078
142545,43,19253
142546,43,4089
142547,43,20349
142548,43,4252
142549,43,4878
142550,43,8145
142551,43,15349
142552,43,21796
142553,43,15143
142554,43,12701
142555,43,11480
142556,43,5325
142557,43,8261
142558,43,10211
142559,43,6804
142560,43,11134
142561,43,17205
142562,43,584
142563,43,10424
142564,43,3485
142565,43,21793
142566,43,1584
142567,43,2887
142568,43,17870
142569,43,4532
142570,43,20530
142571,43,10670
142572,43,10650
142573,43,16160
142574,43,13080
142575,43,2783
142576,43,343
142577,43,14362
142578,43,3237
142579,43,7008
142580,43,18343
142581,43,9981
142582,43,14154
142583,43,11939
142584,43,1291
142585,43,4677
142586,43,16208
142587,43,9950
142588,43,17638
142589,43,20185
142590,43,3989
142591,43,6333
142592,43,901
142593,43,11380
142594,43,20761
142595,43,9398
142596,43,8804
142597,43,16918
142598,43,20304
142599,43,6748
142600,43,13446
142601,43,9467
142602,43,10029
142603,43,13902
142604,43,18281
142605,43,11954
142606,43,10316
142607,43,6677
142608,43,6058
142609,43,11386
142610,43,8472
142611,43,10045
142612,43,2443
142613,43,8780
142614,43,8430
142615,43,4052
142616,43,834
142617,43,14444
142618,43,16006
142619,43,10481
142620,43,9452
142621,43,8514
142622,43,20397
142623,43,7581
142624,43,1365
142625,43,13265
142626,43,20402
142627,43,6631
142628,43,7224
142629,43,17535
142630,43,15524
142631,43,21002
142632,43,10895
142633,43,2272
142634,43,12475
142635,43,14972
142636,43,10678
142637,43,4721
142638,43,20882
142639,43,11237
142640,43,14957
142641,43,20957
142642,43,843
142643,43,16317
142644,43,10226
142645,43,19969
142646,43,3929
142647,43,15741
142648,43,5191
142649,43,3727
142650,43,6298
142651,43,13263
142652,43,1225
142653,43,3544
142654,43,17321
142655,43,2852
142656,43,21047
142657,43,16129
142658,43,13395
142659,43,2937
142660,43,16805
142661,43,17480
142662,43,22018
142663,43,2976
142664,43,2430
142665,43,13571
142666,43,14932
142667,43,6696
142668,43,16155
142669,43,7806
142670,43,10581
142671,43,4180
142672,43,9421
142673,43,9390
142674,43,10311
142675,43,3819
142676,43,3548
142677,43,10687
142678,43,14847
142679,43,16211
142680,43,20733
142681,43,15785
142682,43,8460
142683,43,13129
142684,43,14138
142685,43,1105
142686,43,10662
142687,43,8822
142688,43,19206
142689,43,8245
142690,43,1857
142691,43,16130
142692,43,18925
142693,43,5962
142694,43,4643
142695,43,12236
142696,43,17786
142697,43,15050
142698,43,14665
142699,43,18740
142700,43,4386
142701,43,21487
142702,43,10661
142703,43,9783
142704,43,2428
142705,43,14846
142706,43,5846
142707,43,16596
142708,43,18976
142709,43,11528
142710,43,10698
142711,43,5540
142712,43,14127
142713,43,16976
142714,43,13276
142715,43,19346
142716,43,9498
142717,43,19479
142718,43,3404
142719,43,8257
142720,43,7928
142721,43,11426
142722,43,17773
142723,43,8899
142724,43,18148
142725,43,5364
142726,43,13259
142727,43,19489
142728,43,18477
142729,43,10892
142730,43,19439
142731,43,14576
142732,43,14740
142733,43,18431
142734,43,18126
142735,43,21907
142736,43,2919
142737,43,6237
142738,43,10161
142739,43,18709
142740,43,4364
142741,43,15230
142742,43,14410
142743,43,8449
142744,43,16654
142745,43,9699
142746,43,3914
142747,43,2744
142748,43,12217
142749,43,6854
142750,43,6093
142751,43,3952
142752,43,16088
142753,43,9208
142754,43,13221
142755,43,4867
142756,43,12707
142757,43,19886
142758,43,20244
142759,43,13453
142760,43,941
142761,43,12882
142762,43,10305
142763,43,10908
142764,43,21723
142765,43,3171
142766,43,15703
142767,43,12975
142768,43,19889
142769,43,14397
142770,43,12473
142771,43,17988
142772,43,12724
142773,43,12731
142774,43,10944
142775,43,12032
142776,43,16059
142777,43,5517
142778,43,12918
142779,43,15048
142780,43,12379
142781,43,5570
142782,43,3924
142783,43,14458
142784,43,6769
142785,43,18621
142786,43,13530
142787,43,13901
142788,43,9958
142789,43,13694
142790,43,16938
142791,43,11976
142792,43,2704
142793,43,20601
142794,43,21685
142795,43,10863
142796,43,1334
142797,43,12504
142798,43,3971
142799,43,6533
142800,45,18016
142801,45,17532
142802,45,2626
142803,45,20375
142804,45,8872
142805,45,16211
142806,45,3443
142807,45,14263
142808,45,10382
142809,45,2577
142810,45,11893
142811,45,525
142812,45,9423
142813,45,14284
142814,45,2635
142815,45,9163
142816,45,5320
142817,45,2370
142818,45,4191
142819,45,11785
142820,45,15331
142821,45,14334
142822,45,9108
142823,45,19504
142824,45,20804
142825,45,21211
142826,45,7004
142827,45,20883
142828,45,10307
142829,45,11047
142830,45,7134
142831,45,6255
142832,45,18379
142833,45,2884
142834,45,13307
142835,45,21520
142836,45,17715
142837,45,8572
142838,45,10516
142839,45,6808
142840,45,10178
142841,45,1330
142842,45,15299
142843,45,830
142844,45,2840
142845,45,16168
142846,45,8733
142847,45,15113
142848,45,1297
142849,45,19540
142850,45,11023
142851,45,8455
142852,45,7729
142853,45,169
142854,45,22119
142855,45,13652
142856,45,1133
142857,45,3652
142858,45,6184
142859,45,16273
142860,45,13218
142861,45,20220
142862,45,8820
142863,45,16249
142864,45,15794
142865,45,5122
142866,45,6029
142867,45,15858
142868,45,5840
142869,45,16056
142870,45,8460
142871,45,16130
142872,45,155
142873,45,16127
142874,45,6876
142875,45,11075
142876,45,21002
142877,45,22167
142878,45,3407
142879,45,13296
142880,45,13277
142881,45,1540
142882,45,4391
142883,45,13594
142884,45,8353
142885,45,5003
142886,45,13360
142887,45,12468
142888,45,1024
142889,45,15937
142890,45,21214
142891,45,2868
142892,45,15565
142893,45,5037
142894,45,10165
142895,45,18381
142896,45,10484
142897,45,2509
142898,45,12962
142899,45,4562
142900,45,1177
142901,45,4707
142902,45,2339
142903,45,15229
142904,45,1838
142905,45,12798
142906,45,11921
142907,45,4670
142908,45,5947
142909,45,3145
142910,45,6423
142911,45,18326
142912,45,10610
142913,45,21070
142914,45,21683
142915,45,8779
142916,45,20348
142917,45,10349
142918,45,10161
142919,45,9464
142920,45,11355
142921,45,303
142922,45,15496
142923,45,13544
142924,45,15330
142925,45,15104
142926,45,10728
142927,45,15049
142928,45,13582
142929,45,14205
142930,45,14629
142931,45,16148
142932,45,1387
142933,45,16288
142934,45,983
142935,45,20197
142936,45,19488
142937,45,20735
142938,45,10217
142939,45,2595
142940,45,1342
142941,45,15666
142942,45,17713
142943,45,19928
142944,45,18980
142945,45,16378
142946,45,1134
142947,45,8149
142948,45,10505
142949,45,18501
142950,45,2696
142951,45,16147
142952,45,19099
142953,45,16452
142954,45,15761
142955,45,13574
142956,45,414
142957,45,11927
142958,45,5906
142959,45,14832
142960,45,6109
142961,45,16010
142962,45,5622
142963,45,68
142964,45,13329
142965,45,12505
142966,45,18678
142967,45,6042
142968,45,22023
142969,45,4366
142970,45,8737
142971,45,7968
142972,45,20742
142973,45,20207
142974,45,5657
142975,45,21679
142976,45,20882
142977,45,18455
142978,45,10722
142979,45,11182
142980,45,22055
142981,45,13209
142982,45,2197
142983,45,1193
142984,45,15452
142985,45,6957
142986,45,2272
142987,45,13542
142988,45,4409
142989,45,17480
142990,45,13318
142991,45,3573
142992,45,11148
142993,45,1088
142994,45,12883
142995,45,14960
142996,45,20645
142997,45,21113
142998,45,6400
142999,45,7847
143000,45,21255
143001,45,15575
143002,45,1586
143003,45,21112
143004,45,4388
143005,45,925
143006,45,20537
